36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;VOD_24
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;HD
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;IPTV_PLAYZERB
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;IPTV_STO
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;LIVE
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;SVOD
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;VOD
32432185;01/06/2021 19:11;01/06/2021 15:34;FIBRE;BYT;;59586;;;;;;;;;;;;;;;;;;;;VOD_24
21643482;05/05/2022 14:45;05/05/2022 10:33;FIBRE;BYT;;13206;;;;;271011808208333;;;;;;H07.30.20;;;;;;176.141.109.155;;;BBOX_FIBRE
21643482;05/05/2022 14:45;05/05/2022 10:33;FIBRE;BYT;;13206;;;;;271011808208333;;;;;;H07.30.20;;;;;;176.141.109.155;;;RADIO_FIBRE
21643482;05/05/2022 14:45;05/05/2022 10:33;FIBRE;BYT;;13206;;;;;271011808208333;;;;;;H07.30.20;;;;;;176.141.109.155;;;EXT_OTT_ACCESS
21643482;05/05/2022 14:45;05/05/2022 10:33;FIBRE;BYT;;13206;;;;;271011808208333;;;;;;H07.30.20;;;;;;176.141.109.155;;;EXT_OTT_TVBASIC
21643482;05/05/2022 14:45;05/05/2022 10:33;FIBRE;BYT;;13206;;;;;271011808208333;;;;;;H07.30.20;;;;;;176.141.109.155;;;FIBRE_BASIC
21643482;05/05/2022 14:45;05/05/2022 10:33;FIBRE;BYT;;13206;;;;;271011808208333;;;;;;H07.30.20;;;;;;176.141.109.155;;;HD
21643482;05/05/2022 14:45;05/05/2022 10:33;FIBRE;BYT;;13206;;;;;271011808208333;;;;;;H07.30.20;;;;;;176.141.109.155;;;IPTV_STO
21643482;05/05/2022 14:45;05/05/2022 10:33;FIBRE;BYT;;13206;;;;;271011808208333;;;;;;H07.30.20;;;;;;176.141.109.155;;;LIVE
21643482;05/05/2022 14:45;05/05/2022 10:33;FIBRE;BYT;;13206;;;;;271011808208333;;;;;;H07.30.20;;;;;;176.141.109.155;;;SVOD
21643482;05/05/2022 14:45;05/05/2022 10:33;FIBRE;BYT;;13206;;;;;271011808208333;;;;;;H07.30.20;;;;;;176.141.109.155;;;VOD
21643482;05/05/2022 14:45;05/05/2022 10:33;FIBRE;BYT;;13206;;;;;271011808208333;;;;;;H07.30.20;;;;;;176.141.109.155;;;VOD_24
30158159;24/05/2022 19:16;05/04/2018 04:31;FIBRE;BYT;;64102;;;;;271011605524361;;;;;;H07.30.20;;;;;;89.88.50.179;;;BBOX_FIBRE
30158159;24/05/2022 19:16;05/04/2018 04:31;FIBRE;BYT;;64102;;;;;271011605524361;;;;;;H07.30.20;;;;;;89.88.50.179;;;RADIO_FIBRE
30158159;24/05/2022 19:16;05/04/2018 04:31;FIBRE;BYT;;64102;;;;;271011605524361;;;;;;H07.30.20;;;;;;89.88.50.179;;;EXT_OTT_ACCESS
30158159;24/05/2022 19:16;05/04/2018 04:31;FIBRE;BYT;;64102;;;;;271011605524361;;;;;;H07.30.20;;;;;;89.88.50.179;;;EXT_OTT_TVBASIC
30158159;24/05/2022 19:16;05/04/2018 04:31;FIBRE;BYT;;64102;;;;;271011605524361;;;;;;H07.30.20;;;;;;89.88.50.179;;;FIBRE_BASIC
30158159;24/05/2022 19:16;05/04/2018 04:31;FIBRE;BYT;;64102;;;;;271011605524361;;;;;;H07.30.20;;;;;;89.88.50.179;;;HD
30158159;24/05/2022 19:16;05/04/2018 04:31;FIBRE;BYT;;64102;;;;;271011605524361;;;;;;H07.30.20;;;;;;89.88.50.179;;;LIVE
30158159;24/05/2022 19:16;05/04/2018 04:31;FIBRE;BYT;;64102;;;;;271011605524361;;;;;;H07.30.20;;;;;;89.88.50.179;;;SVOD
30158159;24/05/2022 19:16;05/04/2018 04:31;FIBRE;BYT;;64102;;;;;271011605524361;;;;;;H07.30.20;;;;;;89.88.50.179;;;VOD
30158159;24/05/2022 19:16;05/04/2018 04:31;FIBRE;BYT;;64102;;;;;271011605524361;;;;;;H07.30.20;;;;;;89.88.50.179;;;VOD_24
33021578;16/04/2022 10:02;30/09/2021 07:34;FIBRE;BYT;;92024;;;;;271011514404697;;;;;;H07.30.20;;;;;;176.134.167.253;;;BBOX_FIBRE
33021578;16/04/2022 10:02;30/09/2021 07:34;FIBRE;BYT;;92024;;;;;271011514404697;;;;;;H07.30.20;;;;;;176.134.167.253;;;RADIO_FIBRE
33021578;16/04/2022 10:02;30/09/2021 07:34;FIBRE;BYT;;92024;;;;;271011514404697;;;;;;H07.30.20;;;;;;176.134.167.253;;;EXT_OTT_ACCESS
33021578;16/04/2022 10:02;30/09/2021 07:34;FIBRE;BYT;;92024;;;;;271011514404697;;;;;;H07.30.20;;;;;;176.134.167.253;;;EXT_OTT_TVBASIC
33021578;16/04/2022 10:02;30/09/2021 07:34;FIBRE;BYT;;92024;;;;;271011514404697;;;;;;H07.30.20;;;;;;176.134.167.253;;;FIBRE_BASIC
33021578;16/04/2022 10:02;30/09/2021 07:34;FIBRE;BYT;;92024;;;;;271011514404697;;;;;;H07.30.20;;;;;;176.134.167.253;;;HD
33021578;16/04/2022 10:02;30/09/2021 07:34;FIBRE;BYT;;92024;;;;;271011514404697;;;;;;H07.30.20;;;;;;176.134.167.253;;;LIVE
33021578;16/04/2022 10:02;30/09/2021 07:34;FIBRE;BYT;;92024;;;;;271011514404697;;;;;;H07.30.20;;;;;;176.134.167.253;;;SVOD
33021578;16/04/2022 10:02;30/09/2021 07:34;FIBRE;BYT;;92024;;;;;271011514404697;;;;;;H07.30.20;;;;;;176.134.167.253;;;VOD
33021578;16/04/2022 10:02;30/09/2021 07:34;FIBRE;BYT;;92024;;;;;271011514404697;;;;;;H07.30.20;;;;;;176.134.167.253;;;VOD_24
27309374;12/10/2019 18:10;12/05/2016 17:22;XDSL;BYT;;35327;;;;;271011714604534;;;;;;H07.30.20;;;;;;176.188.235.43;;;BBOX_BYT
27309374;12/10/2019 18:10;12/05/2016 17:22;XDSL;BYT;;35327;;;;;271011714604534;;;;;;H07.30.20;;;;;;176.188.235.43;;;RADIO_BYT
27309374;12/10/2019 18:10;12/05/2016 17:22;XDSL;BYT;;35327;;;;;271011714604534;;;;;;H07.30.20;;;;;;176.188.235.43;;;EXT_OTT_ACCESS
27309374;12/10/2019 18:10;12/05/2016 17:22;XDSL;BYT;;35327;;;;;271011714604534;;;;;;H07.30.20;;;;;;176.188.235.43;;;EXT_OTT_TVBASIC
27309374;12/10/2019 18:10;12/05/2016 17:22;XDSL;BYT;;35327;;;;;271011714604534;;;;;;H07.30.20;;;;;;176.188.235.43;;;HD
27309374;12/10/2019 18:10;12/05/2016 17:22;XDSL;BYT;;35327;;;;;271011714604534;;;;;;H07.30.20;;;;;;176.188.235.43;;;IPTV_BYT_BASIC
27309374;12/10/2019 18:10;12/05/2016 17:22;XDSL;BYT;;35327;;;;;271011714604534;;;;;;H07.30.20;;;;;;176.188.235.43;;;IPTV_BYT_BASIC_ADVAN
27309374;12/10/2019 18:10;12/05/2016 17:22;XDSL;BYT;;35327;;;;;271011714604534;;;;;;H07.30.20;;;;;;176.188.235.43;;;LIVE
27309374;12/10/2019 18:10;12/05/2016 17:22;XDSL;BYT;;35327;;;;;271011714604534;;;;;;H07.30.20;;;;;;176.188.235.43;;;SVOD
27309374;12/10/2019 18:10;12/05/2016 17:22;XDSL;BYT;;35327;;;;;271011714604534;;;;;;H07.30.20;;;;;;176.188.235.43;;;VOD
27309374;12/10/2019 18:10;12/05/2016 17:22;XDSL;BYT;;35327;;;;;271011714604534;;;;;;H07.30.20;;;;;;176.188.235.43;;;VOD_24
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;BBOX_BYT
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;RADIO_BYT
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;EXT_OTT_ACCESS
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;EXT_OTT_TVBASIC
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;HD
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;IPTV_BYT_BASIC
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;IPTV_BYT_BASIC_ADVAN
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;IPTV_STO
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;LIVE
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;SVOD
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;TIME
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;VOD
36981205;10/03/2022 21:11;28/02/2022 16:10;XDSL;BYT;;74119;;;;;271011717642390;;;;;;H07.30.20;;;;;;176.129.57.156;;;VOD_24
23003249;19/03/2021 19:08;19/03/2021 05:32;XDSL;FT;;83100;;19/03/2021 19:08;;;222067324102665;;;;;;G07.95.04;;;05102020_ID_9099;;;176.157.66.132;;;BBOX_FT
23003249;19/03/2021 19:08;19/03/2021 05:32;XDSL;FT;;83100;;19/03/2021 19:08;;;222067324102665;;;;;;G07.95.04;;;05102020_ID_9099;;;176.157.66.132;;;RADIO_FT
23003249;19/03/2021 19:08;19/03/2021 05:32;XDSL;FT;;83100;;19/03/2021 19:08;;;222067324102665;;;;;;G07.95.04;;;05102020_ID_9099;;;176.157.66.132;;;IPTV_FT_BASIC
23003249;19/03/2021 19:08;19/03/2021 05:32;XDSL;FT;;83100;;19/03/2021 19:08;;;222067324102665;;;;;;G07.95.04;;;05102020_ID_9099;;;176.157.66.132;;;IPTV_FT_BASIC_ADVANC
23003249;19/03/2021 19:08;19/03/2021 05:32;XDSL;FT;;83100;;19/03/2021 19:08;;;222067324102665;;;;;;G07.95.04;;;05102020_ID_9099;;;176.157.66.132;;;LIVE
23003249;19/03/2021 19:08;19/03/2021 05:32;XDSL;FT;;83100;;19/03/2021 19:08;;;222067324102665;;;;;;G07.95.04;;;05102020_ID_9099;;;176.157.66.132;;;PVR
23003249;19/03/2021 19:08;19/03/2021 05:32;XDSL;FT;;83100;;19/03/2021 19:08;;;222067324102665;;;;;;G07.95.04;;;05102020_ID_9099;;;176.157.66.132;;;SVOD
23003249;19/03/2021 19:08;19/03/2021 05:32;XDSL;FT;;83100;;19/03/2021 19:08;;;222067324102665;;;;;;G07.95.04;;;05102020_ID_9099;;;176.157.66.132;;;VOD
23003249;19/03/2021 19:08;19/03/2021 05:32;XDSL;FT;;83100;;19/03/2021 19:08;;;222067324102665;;;;;;G07.95.04;;;05102020_ID_9099;;;176.157.66.132;;;VOD_24
33316637;14/11/2020 13:46;23/10/2020 07:34;FIBRE;BYT;;59079;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
33316637;14/11/2020 13:46;23/10/2020 07:34;FIBRE;BYT;;59079;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
33316637;14/11/2020 13:46;23/10/2020 07:34;FIBRE;BYT;;59079;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
33316637;14/11/2020 13:46;23/10/2020 07:34;FIBRE;BYT;;59079;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
33316637;14/11/2020 13:46;23/10/2020 07:34;FIBRE;BYT;;59079;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
33316637;14/11/2020 13:46;23/10/2020 07:34;FIBRE;BYT;;59079;;;;;;;;;;;;;;;;;;;;HD
33316637;14/11/2020 13:46;23/10/2020 07:34;FIBRE;BYT;;59079;;;;;;;;;;;;;;;;;;;;IPTV_STO
33316637;14/11/2020 13:46;23/10/2020 07:34;FIBRE;BYT;;59079;;;;;;;;;;;;;;;;;;;;LIVE
33316637;14/11/2020 13:46;23/10/2020 07:34;FIBRE;BYT;;59079;;;;;;;;;;;;;;;;;;;;SVOD
33316637;14/11/2020 13:46;23/10/2020 07:34;FIBRE;BYT;;59079;;;;;;;;;;;;;;;;;;;;VOD
33316637;14/11/2020 13:46;23/10/2020 07:34;FIBRE;BYT;;59079;;;;;;;;;;;;;;;;;;;;VOD_24
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;BBOX_FT
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;RADIO_FT
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;EXT_OTT_ACCESS
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;EXT_OTT_TVBASIC
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;HD
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;IPTV_FT_BASIC
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;IPTV_FT_BASIC_ADVANC
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;LIVE
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;SVOD
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;TIME
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;VOD
31185653;20/01/2019 11:04;14/12/2018 11:32;XDSL;FT;;83063;;;;;271011745311489;;;;;;H07.30.20;;;;;;176.152.212.211;;;VOD_24
35071228;;17/09/2021 15:44;FIBRE;BYT;;92012;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
35071228;;17/09/2021 15:44;FIBRE;BYT;;92012;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
35071228;;17/09/2021 15:44;FIBRE;BYT;;92012;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
35071228;;17/09/2021 15:44;FIBRE;BYT;;92012;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
35071228;;17/09/2021 15:44;FIBRE;BYT;;92012;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
35071228;;17/09/2021 15:44;FIBRE;BYT;;92012;;;;;;;;;;;;;;;;;;;;HD
35071228;;17/09/2021 15:44;FIBRE;BYT;;92012;;;;;;;;;;;;;;;;;;;;LIVE
35071228;;17/09/2021 15:44;FIBRE;BYT;;92012;;;;;;;;;;;;;;;;;;;;SVOD
35071228;;17/09/2021 15:44;FIBRE;BYT;;92012;;;;;;;;;;;;;;;;;;;;VOD
35071228;;17/09/2021 15:44;FIBRE;BYT;;92012;;;;;;;;;;;;;;;;;;;;VOD_24
30160595;19/05/2018 03:00;04/04/2018 05:43;FIBRE;BYT;;06088;;;;;271011735121302;;;;;;H07.30.20;;;;;;176.151.193.32;;;BBOX_FIBRE
30160595;19/05/2018 03:00;04/04/2018 05:43;FIBRE;BYT;;06088;;;;;271011735121302;;;;;;H07.30.20;;;;;;176.151.193.32;;;RADIO_FIBRE
30160595;19/05/2018 03:00;04/04/2018 05:43;FIBRE;BYT;;06088;;;;;271011735121302;;;;;;H07.30.20;;;;;;176.151.193.32;;;EXT_OTT_ACCESS
30160595;19/05/2018 03:00;04/04/2018 05:43;FIBRE;BYT;;06088;;;;;271011735121302;;;;;;H07.30.20;;;;;;176.151.193.32;;;EXT_OTT_TVBASIC
30160595;19/05/2018 03:00;04/04/2018 05:43;FIBRE;BYT;;06088;;;;;271011735121302;;;;;;H07.30.20;;;;;;176.151.193.32;;;FIBRE_BASIC
30160595;19/05/2018 03:00;04/04/2018 05:43;FIBRE;BYT;;06088;;;;;271011735121302;;;;;;H07.30.20;;;;;;176.151.193.32;;;HD
30160595;19/05/2018 03:00;04/04/2018 05:43;FIBRE;BYT;;06088;;;;;271011735121302;;;;;;H07.30.20;;;;;;176.151.193.32;;;LIVE
30160595;19/05/2018 03:00;04/04/2018 05:43;FIBRE;BYT;;06088;;;;;271011735121302;;;;;;H07.30.20;;;;;;176.151.193.32;;;SVOD
30160595;19/05/2018 03:00;04/04/2018 05:43;FIBRE;BYT;;06088;;;;;271011735121302;;;;;;H07.30.20;;;;;;176.151.193.32;;;VOD
30160595;19/05/2018 03:00;04/04/2018 05:43;FIBRE;BYT;;06088;;;;;271011735121302;;;;;;H07.30.20;;;;;;176.151.193.32;;;VOD_24
27376655;01/09/2021 08:42;13/05/2016 11:28;FIBRE;BYT;;75116;;;;;271011605521854;;;;;;H07.30.20;;;;;;176.188.1.63;;;BBOX_FIBRE
27376655;01/09/2021 08:42;13/05/2016 11:28;FIBRE;BYT;;75116;;;;;271011605521854;;;;;;H07.30.20;;;;;;176.188.1.63;;;RADIO_FIBRE
27376655;01/09/2021 08:42;13/05/2016 11:28;FIBRE;BYT;;75116;;;;;271011605521854;;;;;;H07.30.20;;;;;;176.188.1.63;;;EXT_OTT_ACCESS
27376655;01/09/2021 08:42;13/05/2016 11:28;FIBRE;BYT;;75116;;;;;271011605521854;;;;;;H07.30.20;;;;;;176.188.1.63;;;EXT_OTT_TVBASIC
27376655;01/09/2021 08:42;13/05/2016 11:28;FIBRE;BYT;;75116;;;;;271011605521854;;;;;;H07.30.20;;;;;;176.188.1.63;;;FIBRE_BASIC
27376655;01/09/2021 08:42;13/05/2016 11:28;FIBRE;BYT;;75116;;;;;271011605521854;;;;;;H07.30.20;;;;;;176.188.1.63;;;HD
27376655;01/09/2021 08:42;13/05/2016 11:28;FIBRE;BYT;;75116;;;;;271011605521854;;;;;;H07.30.20;;;;;;176.188.1.63;;;LIVE
27376655;01/09/2021 08:42;13/05/2016 11:28;FIBRE;BYT;;75116;;;;;271011605521854;;;;;;H07.30.20;;;;;;176.188.1.63;;;SVOD
27376655;01/09/2021 08:42;13/05/2016 11:28;FIBRE;BYT;;75116;;;;;271011605521854;;;;;;H07.30.20;;;;;;176.188.1.63;;;VOD
27376655;01/09/2021 08:42;13/05/2016 11:28;FIBRE;BYT;;75116;;;;;271011605521854;;;;;;H07.30.20;;;;;;176.188.1.63;;;VOD_24
27228112;20/06/2021 15:59;11/04/2016 18:15;XDSL;BYT;;34003;;20/06/2021 15:59;;;222060437108307;;;;;;G07.95.04;;;05102020_ID_9099;;;31.34.30.87;;;BBOX_BYT
27228112;20/06/2021 15:59;11/04/2016 18:15;XDSL;BYT;;34003;;20/06/2021 15:59;;;222060437108307;;;;;;G07.95.04;;;05102020_ID_9099;;;31.34.30.87;;;RADIO_BYT
27228112;20/06/2021 15:59;11/04/2016 18:15;XDSL;BYT;;34003;;20/06/2021 15:59;;;222060437108307;;;;;;G07.95.04;;;05102020_ID_9099;;;31.34.30.87;;;EXT_OTT_ACCESS
27228112;20/06/2021 15:59;11/04/2016 18:15;XDSL;BYT;;34003;;20/06/2021 15:59;;;222060437108307;;;;;;G07.95.04;;;05102020_ID_9099;;;31.34.30.87;;;HD
27228112;20/06/2021 15:59;11/04/2016 18:15;XDSL;BYT;;34003;;20/06/2021 15:59;;;222060437108307;;;;;;G07.95.04;;;05102020_ID_9099;;;31.34.30.87;;;IPTV_BYT_BASIC
27228112;20/06/2021 15:59;11/04/2016 18:15;XDSL;BYT;;34003;;20/06/2021 15:59;;;222060437108307;;;;;;G07.95.04;;;05102020_ID_9099;;;31.34.30.87;;;IPTV_STO
27228112;20/06/2021 15:59;11/04/2016 18:15;XDSL;BYT;;34003;;20/06/2021 15:59;;;222060437108307;;;;;;G07.95.04;;;05102020_ID_9099;;;31.34.30.87;;;LIVE
27228112;20/06/2021 15:59;11/04/2016 18:15;XDSL;BYT;;34003;;20/06/2021 15:59;;;222060437108307;;;;;;G07.95.04;;;05102020_ID_9099;;;31.34.30.87;;;SVOD
27228112;20/06/2021 15:59;11/04/2016 18:15;XDSL;BYT;;34003;;20/06/2021 15:59;;;222060437108307;;;;;;G07.95.04;;;05102020_ID_9099;;;31.34.30.87;;;TIME
27228112;20/06/2021 15:59;11/04/2016 18:15;XDSL;BYT;;34003;;20/06/2021 15:59;;;222060437108307;;;;;;G07.95.04;;;05102020_ID_9099;;;31.34.30.87;;;VOD
27228112;20/06/2021 15:59;11/04/2016 18:15;XDSL;BYT;;34003;;20/06/2021 15:59;;;222060437108307;;;;;;G07.95.04;;;05102020_ID_9099;;;31.34.30.87;;;VOD_24
33397434;23/11/2020 14:42;15/11/2020 09:09;FIBRE;BYT;;91549;;;;;272011031600404;;;;;;I07.30.20;;;;;;176.134.27.114;;;BBOX_FIBRE
33397434;23/11/2020 14:42;15/11/2020 09:09;FIBRE;BYT;;91549;;;;;272011031600404;;;;;;I07.30.20;;;;;;176.134.27.114;;;RADIO_FIBRE
33397434;23/11/2020 14:42;15/11/2020 09:09;FIBRE;BYT;;91549;;;;;272011031600404;;;;;;I07.30.20;;;;;;176.134.27.114;;;EXT_OTT_ACCESS
33397434;23/11/2020 14:42;15/11/2020 09:09;FIBRE;BYT;;91549;;;;;272011031600404;;;;;;I07.30.20;;;;;;176.134.27.114;;;EXT_OTT_TVBASIC
33397434;23/11/2020 14:42;15/11/2020 09:09;FIBRE;BYT;;91549;;;;;272011031600404;;;;;;I07.30.20;;;;;;176.134.27.114;;;FIBRE_BASIC
33397434;23/11/2020 14:42;15/11/2020 09:09;FIBRE;BYT;;91549;;;;;272011031600404;;;;;;I07.30.20;;;;;;176.134.27.114;;;HD
33397434;23/11/2020 14:42;15/11/2020 09:09;FIBRE;BYT;;91549;;;;;272011031600404;;;;;;I07.30.20;;;;;;176.134.27.114;;;IPTV_STO
33397434;23/11/2020 14:42;15/11/2020 09:09;FIBRE;BYT;;91549;;;;;272011031600404;;;;;;I07.30.20;;;;;;176.134.27.114;;;LIVE
33397434;23/11/2020 14:42;15/11/2020 09:09;FIBRE;BYT;;91549;;;;;272011031600404;;;;;;I07.30.20;;;;;;176.134.27.114;;;SVOD
33397434;23/11/2020 14:42;15/11/2020 09:09;FIBRE;BYT;;91549;;;;;272011031600404;;;;;;I07.30.20;;;;;;176.134.27.114;;;VOD
33397434;23/11/2020 14:42;15/11/2020 09:09;FIBRE;BYT;;91549;;;;;272011031600404;;;;;;I07.30.20;;;;;;176.134.27.114;;;VOD_24
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;BBOX_BYT
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;RADIO_BYT
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;HD
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC_ADVAN
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;LIVE
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;SVOD
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;TIME
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;VOD
28986671;21/11/2017 19:07;28/07/2017 13:38;XDSL;BYT;;92063;;;;;;;;;;;;;;;;;;;;VOD_24
32489647;19/02/2020 16:12;23/01/2020 11:00;FIBRE;BYT;;06123;;;;;272011928413630;;;;;;I07.30.20;;;;;;176.168.187.91;;;BBOX_FIBRE
32489647;19/02/2020 16:12;23/01/2020 11:00;FIBRE;BYT;;06123;;;;;272011928413630;;;;;;I07.30.20;;;;;;176.168.187.91;;;RADIO_FIBRE
32489647;19/02/2020 16:12;23/01/2020 11:00;FIBRE;BYT;;06123;;;;;272011928413630;;;;;;I07.30.20;;;;;;176.168.187.91;;;EXT_OTT_ACCESS
32489647;19/02/2020 16:12;23/01/2020 11:00;FIBRE;BYT;;06123;;;;;272011928413630;;;;;;I07.30.20;;;;;;176.168.187.91;;;EXT_OTT_TVBASIC
32489647;19/02/2020 16:12;23/01/2020 11:00;FIBRE;BYT;;06123;;;;;272011928413630;;;;;;I07.30.20;;;;;;176.168.187.91;;;FIBRE_BASIC
32489647;19/02/2020 16:12;23/01/2020 11:00;FIBRE;BYT;;06123;;;;;272011928413630;;;;;;I07.30.20;;;;;;176.168.187.91;;;HD
